identifiant_origine,identifiant_permanent,cd_nom,version_taxref,nom_cite,date_determination,observateurs,determinateurs,date_debut,date_fin,heure_debut,heure_fin,statut_observation,objet_denombrement,type_denombrement,denombrement_min,denombrement_max,statut_source,reference_biblio,precision_geometrie,longitude,latitude,nature_objet_geo,altitude_min,altitude_moy,altitude_max,profondeur_min,profondeur_moy,profondeur_max,commentaire,ds_publique,sensible,sensi_niveau,sensi_date_attribution,sensi_referentiel,sensi_version_referentiel,indice_ic,gite
0479a5d9-5153-4ff6-bf36-94fda7f53fad,,"443671","11.0",Noctilio leporinus,2017/08/30,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2017/08/30,2017/08/30,,,Pr,IND,NSP,"71","71",Te,,,731632,1595481,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 44. Four à chaux de la Baie des Anglais (Four à Chaux)
6e7c29cb-a585-4faa-a9ff-a4c809caec18,,"443671","11.0",Noctilio leporinus,2017/05/10,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2017/05/10,2017/05/10,,,Pr,IND,NSP,"79","79",Te,,,731632,1595481,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 44. Four à chaux de la Baie des Anglais (Four à Chaux)
117e5c3d-1d67-4a46-b256-d790e6e1ce07,,"443671","11.0",Noctilio leporinus,2017/04/21,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2017/04/21,2017/04/21,,,Pr,IND,NSP,"90","90",Te,,,731632,1595481,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 44. Four à chaux de la Baie des Anglais (Four à Chaux)
ffa99d8b-651d-4fc5-9cc9-61739333f4b4,,"443715","11.0",Artibeus jamaicensis,2018/07/19,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/07/19,2018/07/19,,,Pr,IND,NSP,"118","118",Te,,,705848,1642907,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 03. Poudrière de la Rivière Capot (Bâtiment)
7f6a92b0-ec06-472c-8755-7416097ef8b4,,"443715","11.0",Artibeus jamaicensis,2018/05/18,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/05/18,2018/05/18,,,Pr,IND,NSP,"128","128",Te,,,705848,1642907,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 03. Poudrière de la Rivière Capot (Bâtiment)
8064872b-31c0-4e3a-a7cd-e34ddbccba20,,"443715","11.0",Artibeus jamaicensis,2018/11/22,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/11/22,2018/11/22,,,Pr,IND,NSP,"159","159",Te,,,705848,1642907,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 03. Poudrière de la Rivière Capot (Bâtiment)
ad6897a6-dcdb-4693-a770-be91c972722c,,"443715","11.0",Artibeus jamaicensis,2018/03/07,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/03/07,2018/03/07,,,Pr,IND,NSP,"217","217",Te,,,705848,1642907,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 03. Poudrière de la Rivière Capot (Bâtiment)
51673ee7-5185-4041-9648-d258b763807e,,"532583","11.0",Brachyphylla cavernarum,2018/09/19,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/09/19,2018/09/19,,,Pr,IND,NSP,"20000","20000",Te,,,698616,1621114,St,,,,,,,Plusieurs milliers,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"5",Gîte 04. Grotte Fond Boucher (Grotte)
dc083281-ba55-4917-b1de-3ce97e765941,,"443715","11.0",Artibeus jamaicensis,2018/05/18,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/05/18,2018/05/18,,,Pr,IND,NSP,"420","420",Te,,,691151,1637068,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 33. Ancien clocher (Bâtiment)
cb4b0506-3d2d-4883-939d-f5683eb2bcc6,,"443715","11.0",Artibeus jamaicensis,2018/02/28,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/02/28,2018/02/28,,,Pr,IND,NSP,"440","440",Te,,,691151,1637068,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 33. Ancien clocher (Bâtiment)
df5da97d-9839-4a95-85a2-b2b1d3a0f0f9,,"443715","11.0",Artibeus jamaicensis,2018/04/20,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/04/20,2018/04/20,,,Pr,IND,NSP,"487","487",Te,,,691151,1637068,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 33. Ancien clocher (Bâtiment)
3d2eddd0-0c75-4c65-9ac1-7e65ff529a8b,,"443715","11.0",Artibeus jamaicensis,2018/03/29,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/03/29,2018/03/29,,,Pr,IND,NSP,"498","498",Te,,,691151,1637068,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 33. Ancien clocher (Bâtiment)
5874ded2-9841-4045-9fd3-24ecd0de6575,,"443715","11.0",Artibeus jamaicensis,2018/07/25,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/07/25,2018/07/25,,,Pr,IND,NSP,"540","540",Te,,,691151,1637068,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 33. Ancien clocher (Bâtiment)
0baabb28-05e8-4685-93e6-7ee0952a5a59,,"443715","11.0",Artibeus jamaicensis,2018/06/07,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/06/07,2018/06/07,,,Pr,IND,NSP,"584","584",Te,,,691151,1637068,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 33. Ancien clocher (Bâtiment)
6c6595cd-d030-4210-a277-a660827ab75e,,"443715","11.0",Artibeus jamaicensis,2018/11/29,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/11/29,2018/11/29,,,Pr,IND,NSP,"626","626",Te,,,691151,1637068,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 33. Ancien clocher (Bâtiment)
6c798618-ad64-448b-bd09-9dd37f75c8b1,,"443715","11.0",Artibeus jamaicensis,2018/10/29,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/10/29,2018/10/29,,,Pr,IND,NSP,"689","689",Te,,,691151,1637068,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 33. Ancien clocher (Bâtiment)
8ef3f454-f321-4b29-9501-bb706e483b58,,"443715","11.0",Artibeus jamaicensis,2018/02/26,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/02/26,2018/02/26,,,Pr,IND,NSP,"39","39",Te,,,705352,1621492,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 27. Tunnel de Didier (Tunnel)
383f4f84-04b0-4d8e-b3db-55ac80e05ecc,,"443715","11.0",Artibeus jamaicensis,2018/03/29,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/03/29,2018/03/29,,,Pr,IND,NSP,"43","43",Te,,,705352,1621492,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 27. Tunnel de Didier (Tunnel)
d5d3b6fe-5364-4b60-b307-a3bfe514ce29,,"443715","11.0",Artibeus jamaicensis,2018/05/18,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/05/18,2018/05/18,,,Pr,IND,NSP,"45","45",Te,,,705352,1621492,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 27. Tunnel de Didier (Tunnel)
a102c49c-b5bf-4618-aae1-5e62043f703c,,"443715","11.0",Artibeus jamaicensis,2018/06/27,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/06/27,2018/06/27,,,Pr,IND,NSP,"61","61",Te,,,705352,1621492,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 27. Tunnel de Didier (Tunnel)
cee9223c-421d-4545-9033-bcddd4c64da6,,"418901","11.0",Myotis martiniquensis,2018/05/25,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/05/25,2018/05/25,,,Pr,IND,NSP,"2","2",Te,,,721863,1632195,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 47. Falaises de Fonds Cérémaux- Tartane (Falaise)
688fe298-59b9-43af-8b44-bce3acc6662a,,"443715","11.0",Artibeus jamaicensis,2018/05/25,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/05/25,2018/05/25,,,Pr,IND,NSP,"9","9",Te,,,721863,1632195,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 47. Falaises de Fonds Cérémaux- Tartane (Falaise)
3828f77a-2e5d-4a77-b39c-9d2c518b2cc9,,"532583","11.0",Brachyphylla cavernarum,2018/05/25,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/05/25,2018/05/25,,,Pr,IND,NSP,"160","160",Te,,,721863,1632195,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 47. Falaises de Fonds Cérémaux- Tartane (Falaise)
2b189444-f8b5-4f47-b816-ef1910c323b6,,"443715","11.0",Artibeus jamaicensis,2018/03/07,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/03/07,2018/03/07,,,Pr,IND,NSP,"1100","1100",Te,,,720834,1628114,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"4",Gîte 49. Pont de l'usine galion (Pont)
9b3a9680-b2b7-4dd8-8d3c-d14a68f71474,,"443715","11.0",Artibeus jamaicensis,2018/01/31,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/01/31,2018/01/31,,,Pr,IND,NSP,"117","117",Te,,,695982,1629318,St,,,,,,,Comptage à vue de nuit interrompu par la pluie,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 08. Falaise Anse Turin (Falaise)
716acebc-e971-4d42-abd9-0863efb0eea9,,"443715","11.0",Artibeus jamaicensis,2018/07/21,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/07/21,2018/07/21,,,Pr,IND,NSP,"486","486",Te,,,695982,1629318,St,,,,,,,Comptage en sortie de gîte,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 08. Falaise Anse Turin (Falaise)
91af074e-6042-481f-9387-6b83846fa4bd,,"532583","11.0",Brachyphylla cavernarum,2018/01/30,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/01/30,2018/01/30,,,Pr,IND,NSP,"11000","11000",Te,,,695642,1626758,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"5",Gîte 09. Grotte du Carbet (Grotte)
db6abe55-209d-4b34-bfe2-73ccc3279070,,"532583","11.0",Brachyphylla cavernarum,2018/09/06,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/09/06,2018/09/06,,,Pr,IND,NSP,"11000","11000",Te,,,695642,1626758,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"5",Gîte 09. Grotte du Carbet (Grotte)
71986882-552f-4f16-b979-7da3c9d45797,,"443715","11.0",Artibeus jamaicensis,2018/11/29,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/11/29,2018/11/29,,,Pr,IND,NSP,"49","49",Te,,,695617,1626693,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 15. Ruine N°41 Grande-Anse (Maison)
52da17f9-9c7e-4230-8a6a-91cd77b25371,,"443715","11.0",Artibeus jamaicensis,2018/04/20,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/04/20,2018/04/20,,,Pr,IND,NSP,"58","58",Te,,,695617,1626693,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 15. Ruine N°41 Grande-Anse (Maison)
0d6911c4-8710-4308-a202-c0f09a0d01f4,,"443715","11.0",Artibeus jamaicensis,2018/02/28,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/02/28,2018/02/28,,,Pr,IND,NSP,"97","97",Te,,,695617,1626693,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 15. Ruine N°41 Grande-Anse (Maison)
842409b4-802b-4860-91be-a9abd8a2497a,,"443715","11.0",Artibeus jamaicensis,2018/06/07,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/06/07,2018/06/07,,,Pr,IND,NSP,"97","97",Te,,,695617,1626693,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 15. Ruine N°41 Grande-Anse (Maison)
f4468cfb-3725-4735-85c2-3714c9fa4dd1,,"443715","11.0",Artibeus jamaicensis,2018/01/30,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/01/30,2018/01/30,,,Pr,IND,NSP,"107","107",Te,,,695617,1626693,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 15. Ruine N°41 Grande-Anse (Maison)
723d1782-f528-404f-9ce6-5e0be28102ce,,"443715","11.0",Artibeus jamaicensis,2018/03/29,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/03/29,2018/03/29,,,Pr,IND,NSP,"217","217",Te,,,695617,1626693,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 15. Ruine N°41 Grande-Anse (Maison)
731a3336-50fd-44ea-a1cd-494b8836823c,,"443715","11.0",Artibeus jamaicensis,2018/02/28,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/02/28,2018/02/28,,,Pr,IND,NSP,"3","3",Te,,,696076,1629538,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 46. Pont de la N2 de la rivière de Anse Latouche (Pont)
6ec2a6d6-a7f6-495c-86c4-93f53cd61cfe,,"443715","11.0",Artibeus jamaicensis,2018/04/20,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/04/20,2018/04/20,,,Pr,IND,NSP,"6","6",Te,,,696076,1629538,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 46. Pont de la N2 de la rivière de Anse Latouche (Pont)
0d0769d0-a6eb-48bb-9ce2-62954648c6ca,,"443715","11.0",Artibeus jamaicensis,2018/12/28,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/12/28,2018/12/28,,,Pr,IND,NSP,"6","6",Te,,,696076,1629538,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 46. Pont de la N2 de la rivière de Anse Latouche (Pont)
9f4c734a-6892-4bf2-bf58-0ff64a43b1e2,,"443715","11.0",Artibeus jamaicensis,2018/06/07,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/06/07,2018/06/07,,,Pr,IND,NSP,"9","9",Te,,,696076,1629538,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 46. Pont de la N2 de la rivière de Anse Latouche (Pont)
f85b932a-534e-4f0f-8299-d3f4fa856741,,"443715","11.0",Artibeus jamaicensis,2018/03/29,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/03/29,2018/03/29,,,Pr,IND,NSP,"11","11",Te,,,696076,1629538,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 46. Pont de la N2 de la rivière de Anse Latouche (Pont)
8ae0a039-b7d8-43ae-b63e-c6352ef64bad,,"443715","11.0",Artibeus jamaicensis,2018/06/07,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/06/07,2018/06/07,,,Pr,IND,NSP,"250","250",Te,,,696143,1626883,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 16. Tunnel de Bally (Tunnel)
4ccde7fb-d10e-4d83-b33d-74f24d474caf,,"418901","11.0",Myotis martiniquensis,2018/06/27,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/06/27,2018/06/27,,,Pr,IND,NSP,"44","44",Te,,,716977,1603360,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 22. Pont sur la D7 Ravine Fonds Manoël (Pont)
7391e7ca-51e4-4737-9e5f-a711554d1c7b,,"418901","11.0",Myotis martiniquensis,2018/01/26,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/01/26,2018/01/26,,,Pr,IND,NSP,"76","76",Te,,,716977,1603360,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 22. Pont sur la D7 Ravine Fonds Manoël (Pont)
314ef5e9-8b18-4023-b537-1cab85360d0e,,"443663","11.0",Tadarida brasiliensis,2018/06/27,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/06/27,2018/06/27,,,Pr,IND,NSP,"250","250",Te,,,716977,1603360,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 22. Pont sur la D7 Ravine Fonds Manoël (Pont)
70e63336-7b45-4813-b3c5-618f1289a458,,"443663","11.0",Tadarida brasiliensis,2018/01/26,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/01/26,2018/01/26,,,Pr,IND,NSP,"300","300",Te,,,716977,1603360,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 22. Pont sur la D7 Ravine Fonds Manoël (Pont)
740f6416-d53f-446a-8a13-40847d28563d,,"532583","11.0",Brachyphylla cavernarum,2018/04/25,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/04/25,2018/04/25,,,Pr,IND,NSP,"22000","22000",Te,,,713081,1617327,St,,,,,,,Comptage interrompu / intervention technique,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"5",Gîte 28. Garage Vito (Bâtiment)
2ab6ea96-b552-4e90-a887-b924445fb231,,"532583","11.0",Brachyphylla cavernarum,2018/12/06,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/12/06,2018/12/06,,,Pr,IND,NSP,"26200","26200",Te,,,713081,1617327,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"5",Gîte 28. Garage Vito (Bâtiment)
11bb79ca-092e-4e35-aca8-f28e8d819932,,"443671","11.0",Noctilio leporinus,2018/07/05,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/07/05,2018/07/05,,,Pr,IND,NSP,"95","95",Te,,,690603,1639473,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 36. Grotte de l'Anse Belleville N°17 (Grotte)
27c44c88-d2e2-497e-9809-9e439c935aba,,"443671","11.0",Noctilio leporinus,2018/02/28,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/02/28,2018/02/28,,,Pr,IND,NSP,"112","112",Te,,,690603,1639473,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 36. Grotte de l'Anse Belleville N°17 (Grotte)
626cb29b-bf8f-4c68-b480-c4a1fb503684,,"443671","11.0",Noctilio leporinus,2018/12/14,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/12/14,2018/12/14,,,Pr,IND,NSP,"150","150",Te,,,690603,1639473,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 36. Grotte de l'Anse Belleville N°17 (Grotte)
453c92b7-0a1b-4164-ba4c-766a4bd18c38,,"443663","11.0",Tadarida brasiliensis,2018/07/22,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/07/22,2018/07/22,,,Pr,IND,NSP,"150","150",Te,,,722902.062,1620940.25,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 48. Zone industrielle SEMAIR (Bâtiment)
995e68b9-8798-428f-b495-100d3c6a9e0c,,"532583","11.0",Brachyphylla cavernarum,2018/07/22,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/07/22,2018/07/22,,,Pr,IND,NSP,"600","600",Te,,,722902.062,1620940.25,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 48. Zone industrielle SEMAIR (Bâtiment)
b4aa2eed-69ea-4269-b20f-c0b5a483c0f1,,"443671","11.0",Noctilio leporinus,2018/11/21,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/11/21,2018/11/21,,,Pr,IND,NSP,"50","50",Te,,,731632,1595481,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 44. Four à chaux de la Baie des Anglais (Four à Chaux)
ad930d4c-96ea-4fb6-9c37-2cfb9ddebd6e,,"443671","11.0",Noctilio leporinus,2018/05/04,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/05/04,2018/05/04,,,Pr,IND,NSP,"55","55",Te,,,731632,1595481,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 44. Four à chaux de la Baie des Anglais (Four à Chaux)
ca68cd70-2cce-4562-8b05-6bc9962587af,,"443671","11.0",Noctilio leporinus,2018/01/26,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/01/26,2018/01/26,,,Pr,IND,NSP,"56","56",Te,,,731632,1595481,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 44. Four à chaux de la Baie des Anglais (Four à Chaux)
af04cbfe-edd4-4b8d-b521-c5a7f1b13ec7,,"443671","11.0",Noctilio leporinus,2018/02/02,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/02/02,2018/02/02,,,Pr,IND,NSP,"58","58",Te,,,731632,1595481,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 44. Four à chaux de la Baie des Anglais (Four à Chaux)
c796da34-3982-4704-8036-6e20a3fa16d1,,"443671","11.0",Noctilio leporinus,2018/04/13,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/04/13,2018/04/13,,,Pr,IND,NSP,"61","61",Te,,,731632,1595481,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 44. Four à chaux de la Baie des Anglais (Four à Chaux)
7d032e8a-6741-473c-81da-d6dc4c1b1d05,,"443671","11.0",Noctilio leporinus,2018/11/29,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2018/11/29,2018/11/29,,,Pr,IND,NSP,"62","62",Te,,,731632,1595481,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 44. Four à chaux de la Baie des Anglais (Four à Chaux)
